54.8780802298099,54.2047677606143
39.8135846868792,58.3014084316814
58.4988623785638,43.4300995927174
56.4182583144219,50.9278989427164
51.822948143071,60.356416682843
56.8233531302521,41.4455840505691
40.2595101832665,21.5874790178041
26.4801163875234,25.0060184142152
50.2596216362188,43.626261563702
63.8747766849672,48.7730145196031
48.5763564697946,35.4044257958661
29.330433158977,29.7101514021284
57.8995649589709,49.9861997982502
55.6687618562194,49.9088820030108
57.5433412996856,53.4751489971459
46.9484991481579,45.9801702019356
58.304403700382,46.1418399492749
25.1510739573414,37.603297500651
45.2345785355195,35.2127103473418
63.0290582516048,46.1897144520701
64.3799004507252,41.2029249229858
54.4697763168777,26.4426631429202
46.3582189628477,36.1036210219228
42.7000140188701,17.533530457406
32.8984088917645,45.4800265413893
27.4940084678198,23.5527175366316
56.9047522661485,37.8989150980691
42.0462038959254,62.5487816463888
34.2902169969872,58.7697829433643
33.3878740205935,49.5271310794587
23.3352646379331,51.6430879724365
25.3001733116613,48.3974706848075
43.3002107788246,60.0566696313303
32.9264504023166,23.825699886603
34.6975774880646,43.3689402546989
56.4488165785114,34.0081348869514
20.9040855679557,34.6949432190049
57.9854344869493,57.3636764016
34.7400413824502,53.5806313075066
55.9524035160046,30.8076356306374
50.6059840787942,41.7127260296422
48.1014455466241,47.2416806995564
18.3988563370913,43.3261847059412
47.8908452989254,36.4639399715303
35.4783493162567,17.0108136761603
31.2120413567198,50.3898195069008
41.0951058921886,49.6742265632204
50.1633215039869,35.5863036951494
32.6056693038706,18.6666095738061
34.2543779387884,18.3809865751026
27.4473676431411,47.195585810795
24.4020922894343,49.1897116730185
42.8195193115622,59.0528509029954
64.0193879392258,32.6121285254024
19.665868402765,43.8755455049788
45.2837582731972,47.4691997826508
43.0195423667206,51.680974921786
48.0416830276584,59.2966239695457
32.8619614201539,32.1567245613501
30.6751936381355,46.4234343662166
31.485671275465,57.5212223581242
51.5990789525303,55.4023780928056
56.8311645668223,25.8581135338146
53.1046479190426,28.3363275274976
29.1882672584496,34.8451417523512
35.6573288242026,27.042491122007
31.3624488441551,26.7956995112052
45.0557252701985,56.3191886662061
30.2922458823053,44.7288673426048
48.9596964964452,50.8027994093371
52.1255574016314,41.5076744847396
41.356020051704,16.7474021348852
22.5103165332533,37.1598291114869
28.2133412109378,27.7399654265114
42.4726059127233,25.5412270137079
48.5915649289017,53.5132585047073
27.5286709020288,40.0539881028312
45.9555163060064,44.4978616124772
59.7233304444993,29.9646701614107
49.5925182721709,16.318229003878
59.1251088347856,28.2389458227726
59.9269897385783,24.6327562473779
31.6497078288454,60.9875745880672
27.6932591309767,57.4945096374465
60.1608481740324,37.0120256548124
35.1193330005965,57.6633553778715
21.8809049108262,31.1276545825126
43.6349567567516,54.2548423687578
42.4849489976268,29.5857051558384
26.0623688673907,39.2675201696916
59.5872826123952,31.8149151568
38.5470097613805,29.7012830402929
63.5350611578793,42.5410506203593
29.8079960730532,27.9152389313934
17.2706124526894,48.4791211088986
56.0229152454499,60.1693599027066
31.2236958562054,58.7530298780401
59.2318633316695,25.4042383242129
39.5659351910295,14.6656452780369
49.531028535177,40.3677351861077
26.5307857980282,55.9214779944528
32.0545047563117,51.6045871980718
45.294275031611,53.9494117922139
60.5840106135295,45.0416502441869
55.7575619761918,36.7103215928628
60.7090069150076,32.4752412135069
50.9862946610897,49.5328305614328
59.1613976161326,49.3667896921572
29.2330848107488,54.2155717910417
24.0657398869257,28.7921519535124
27.5225186904257,30.1176379800363
45.8883039506723,18.099262156367
34.2625161300644,26.9376237825321
17.5229261709596,37.6756644611445
22.0981909673218,52.0666948948541
