41.5275058934043,49.2818115396079
49.159374418208,42.3281059384143
48.6775863214515,46.4025703753132
47.1041411784027,50.4807438755218
48.763244408819,40.1237675376686
39.9396923856054,30.5975058083313
31.7576235604104,32.2580547281651
46.2793332555257,41.8821056961944
51.3416864492396,43.9860953244881
43.4925678572873,37.0394968470048
33.6203760631734,35.0569145641952
49.8140509758644,46.0667480396042
49.7092332859298,44.5667468410993
49.7180834195986,48.3138678606388
43.50899308305,42.9145969373438
50.056384839642,43.6667529501476
33.2785071289439,39.3117040153466
41.4165984809446,36.9900677950583
51.3663455304743,42.5023177865864
51.4013926619183,42.0499422699571
46.7909134009661,32.9966507508791
41.7015982788611,36.322922883666
42.6693629593419,29.8652182547822
37.0726964341257,43.6327165886262
33.0394947133443,31.1757429704152
49.0621334310294,39.5486836142165
41.6564844501329,51.1291176036609
36.2764587693391,49.2327217685486
35.526537520462,45.2761691104074
31.8442367098036,47.1874601572229
32.1437110552906,44.3015188914796
43.6198799125748,50.7688247582209
34.5525693427711,31.9512019859329
35.2782884134478,42.8916963339693
47.8394736665899,37.2870046189493
29.9685941857299,36.5324985532984
50.3137115514121,50.6108653643829
37.6123689854434,47.2873432669736
47.4200015827725,34.8376698205034
47.3359661920952,40.9698507856115
43.9735557699232,44.1585113939459
28.9986479253127,41.3182889452226
43.3122011466463,36.6354871129066
38.3624907162393,29.369443943786
35.1255668611207,44.7628178833633
40.0822649738556,45.1500706462402
43.5467461628746,36.7605404904863
37.0199587672256,29.2824866761793
37.4655670148612,29.1764873738911
32.8656744087288,44.7541451663885
31.7021181661508,44.930889891169
42.5524311925623,48.8233515589095
50.9222086832686,36.6729593299469
30.0760943445299,41.9224199200079
43.3653452787277,43.6296271681659
42.0039983727993,45.4054080552942
45.5222991248052,50.5007541126141
35.3324412706865,36.4729033397737
33.9646875951832,42.3679525617876
34.5709209620704,48.3099275912158
47.6665152007388,48.5334873725442
47.9283037798856,32.3905049147173
47.0708317713486,33.5124263916839
34.3685215375667,36.4044237187277
36.7283293384475,33.9986834530247
34.6454737985787,33.2275060008834
44.0651286388145,49.3439484821159
33.3342349856081,42.0559102641595
45.4126501764191,46.3514799733095
46.5994932763133,40.8062572935175
40.4264535185072,28.9612606007354
31.8931242929785,38.345586345262
33.9861347372938,32.9306785665453
41.2315813606165,34.2445308544707
45.2250491242316,46.6612405660047
32.5191813316113,38.1669076484756
43.1577109625267,41.9844287100103
49.3497594989494,33.6232172510196
45.1556132267726,27.8922981060539
48.8698133770898,33.1463301903141
50.5429432891199,30.1906979166454
34.2704735068985,49.9107308827365
32.690478195108,49.5162833316698
49.1599506979942,39.7034859631512
37.0060475500705,48.0879981900787
30.3094506620571,34.6400642213572
42.5697346158183,47.8744452286563
39.1228073664641,33.8227641282176
32.3098875095642,40.800597599054
49.530011782242,35.390153007368
39.1532521761278,34.6487439385064
51.3134427199678,42.1438190296223
34.4326682976532,34.0261181241083
29.1613096725826,44.2097845017532
49.3270007551752,51.2098859223495
34.7879323073816,48.9864047773378
49.711308339677,30.8247064297576
39.2674075873305,28.131785696678
44.2309566296449,40.0219495194665
30.5073903020475,48.7183763675453
34.035615056306,44.5905044612287
43.887101996979,48.2249731190076
50.3883976226724,43.3009029735569
47.2429169821754,37.0197871649384
49.2528783848324,35.8510625537357
46.1654211716687,44.6529594457649
50.8579466237085,46.0888889799046
33.4045635493434,47.340891723457
30.6534023452346,32.4049825995256
33.4628542870861,35.0838095795025
41.5376172293151,28.3266296132849
36.5584801276451,32.7202794984317
28.5795228014251,37.9048105724077
30.7085041751205,46.7608243793498
